,Name,Given Name,Additional Name,Family Name,Yomi Name,Given Name Yomi,Additional Name Yomi,Family Name Yomi,Name Prefix,Name Suffix,Initials,Nickname,Short Name,Maiden Name,Birthday,Gender,Location,Billing Information,Directory Server,Mileage,Occupation,Hobby,Sensitivity,Priority,Subject,Notes,Language,Photo,Group Membership,E-mail 1 - Type,E-mail 1 - Value,Phone 1 - Type,Phone 1 - Value,Phone 2 - Type,Phone 2 - Value,Organization 1 - Type,Organization 1 - Name,Organization 1 - Yomi Name,Organization 1 - Title,Organization 1 - Department,Organization 1 - Symbol,Organization 1 - Location,Organization 1 - Job Description
1165,GS 1166 Al Khayran Men Salon,GS 1166 Al Khayran Men Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502244089,,,,,,,,,,
1166,GS 1167 Romeo & Juliet Elegance,GS 1167 Romeo & Juliet Elegance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509039020,,,,,,,,,,
1167,GS 1168 Rooh Al Shabab,GS 1168 Rooh Al Shabab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554644233,,,,,,,,,,
1168,GS 1169 Huracan Men Care,GS 1169 Huracan Men Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143431223,,,,,,,,,,
1169,GS 1170 Hair Lounge,GS 1170 Hair Lounge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97148852770,,,,,,,,,,
1170,GS 1171 Al Arrab,GS 1171 Al Arrab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971527265513,,,,,,,,,,
1171,GS 1172 The Stars Barber,GS 1172 The Stars Barber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143334467,,,,,,,,,,
1172,GS 1173 KRG,GS 1173 KRG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971544071390,,,,,,,,,,
1173,GS 1174 Rare Scissors Haircutting & Hairdressing,GS 1174 Rare Scissors Haircutting & Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971542672966,,,,,,,,,,
1174,GS 1175 G Style,GS 1175 G Style,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145542880,,,,,,,,,,
1175,GS 1176 Miraat & Muqis,GS 1176 Miraat & Muqis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971568739445,,,,,,,,,,
1176,GS 1177 The Clippers,GS 1177 The Clippers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971547686842,,,,,,,,,,
1177,GS 1178 Cute Cut,GS 1178 Cute Cut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504766578,,,,,,,,,,
1178,GS 1179 Touch,GS 1179 Touch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505233863,,,,,,,,,,
1179,GS 1180 Caractere,GS 1180 Caractere,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97144340175,,,,,,,,,,
1180,GS 1181 Vida,GS 1181 Vida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971568888068,,,,,,,,,,
1181,GS 1182 Ahmed Sammie,GS 1182 Ahmed Sammie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971529456897,,,,,,,,,,
1182,GS 1183 Perfect To U,GS 1183 Perfect To U,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508156174,,,,,,,,,,
1183,GS 1184 FBS Star,GS 1184 FBS Star,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971556724230,,,,,,,,,,
1184,GS 1185 Ramy,GS 1185 Ramy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971582947464,,,,,,,,,,
1185,GS 1186 His Favorite,GS 1186 His Favorite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971569980626,,,,,,,,,,
1186,GS 1187 Relaxxa,GS 1187 Relaxxa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971588256110,,,,,,,,,,
1187,GS 1188 Tabarak,GS 1188 Tabarak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502590477,,,,,,,,,,
1188,GS 1189 Ovi Trimz,GS 1189 Ovi Trimz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503510806,,,,,,,,,,
1189,GS 1190 Al Waseem,GS 1190 Al Waseem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558999038,,,,,,,,,,
1190,GS 1191 Golden Razor,GS 1191 Golden Razor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142212400,,,,,,,,,,
1191,GS 1192 White Tower,GS 1192 White Tower,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143290322,,,,,,,,,,
1192,GS 1193 Al Madina,GS 1193 Al Madina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504771851,,,,,,,,,,
1193,GS 1194 Hairology,GS 1194 Hairology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503615401,,,,,,,,,,
1194,GS 1195 Al Noon,GS 1195 Al Noon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502065765,,,,,,,,,,
1195,GS 1196 Brut,GS 1196 Brut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143359704,,,,,,,,,,
1196,GS 1197 Ronak Al Madina,GS 1197 Ronak Al Madina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504885577,,,,,,,,,,
1197,GS 1198 Al Nukhadha,GS 1198 Al Nukhadha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971521755967,,,,,,,,,,
1198,GS 1199 Bright Star,GS 1199 Bright Star,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145472724,,,,,,,,,,
