,Name,Given Name,Additional Name,Family Name,Yomi Name,Given Name Yomi,Additional Name Yomi,Family Name Yomi,Name Prefix,Name Suffix,Initials,Nickname,Short Name,Maiden Name,Birthday,Gender,Location,Billing Information,Directory Server,Mileage,Occupation,Hobby,Sensitivity,Priority,Subject,Notes,Language,Photo,Group Membership,E-mail 1 - Type,E-mail 1 - Value,Phone 1 - Type,Phone 1 - Value,Phone 2 - Type,Phone 2 - Value,Organization 1 - Type,Organization 1 - Name,Organization 1 - Yomi Name,Organization 1 - Title,Organization 1 - Department,Organization 1 - Symbol,Organization 1 - Location,Organization 1 - Job Description
2961,GS 2962 Jernas,GS 2962 Jernas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971522625754,,,,,,,,,,
2962,GS 2963 Madina Sialkot,GS 2963 Madina Sialkot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559238575,,,,,,,,,,
2963,GS 2964 Shaheen Al Sahra,GS 2964 Shaheen Al Sahra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558725333,,,,,,,,,,
2964,GS 2965 Desu,GS 2965 Desu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557870736,,,,,,,,,,
2965,GS 2966 Brooklyn Avenue New York,GS 2966 Brooklyn Avenue New York,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142859212,,,,,,,,,,
2966,GS 2967 Mohammad Khalil & Akhtar,GS 2967 Mohammad Khalil & Akhtar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971589294820,,,,,,,,,,
2967,GS 2968 Rukn Al Fakhama Hairdressing,GS 2968 Rukn Al Fakhama Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505537730,,,,,,,,,,
2968,GS 2969 Al Towfa Gents Salon,GS 2969 Al Towfa Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506504007,,,,,,,,,,
2969,GS 2970 Mohammed Ismail,GS 2970 Mohammed Ismail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971526221649,,,,,,,,,,
2970,GS 2971 Kaneen,GS 2971 Kaneen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504358616,,,,,,,,,,
2971,GS 2972 Al Abkarya,GS 2972 Al Abkarya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555748194,,,,,,,,,,
2972,GS 2973 Stile Di Capelli,GS 2973 Stile Di Capelli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971526313487,,,,,,,,,,
2973,GS 2974 Al Wasl House,GS 2974 Al Wasl House,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508813901,,,,,,,,,,
2974,GS 2975 Essa Ali,GS 2975 Essa Ali,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142352122,,,,,,,,,,
2975,GS 2976 Rashed Al Shaer,GS 2976 Rashed Al Shaer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971521071041,,,,,,,,,,
2976,GS 2977 Khalid Rasheed,GS 2977 Khalid Rasheed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971589836772,,,,,,,,,,
2977,GS 2978 Farzis,GS 2978 Farzis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971551153225,,,,,,,,,,
2978,GS 2979 Najmat Al Madeena,GS 2979 Najmat Al Madeena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557081950,,,,,,,,,,
2979,GS 2980 Royal Ruby,GS 2980 Royal Ruby,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507892145,,,,,,,,,,
2980,GS 2981 Al Ons,GS 2981 Al Ons,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142726224,,,,,,,,,,
2981,GS 2982 Fatima Abdullatif,GS 2982 Fatima Abdullatif,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504217184,,,,,,,,,,
2982,GS 2983 Bawabat Al Nahda,GS 2983 Bawabat Al Nahda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97165300147,,,,,,,,,,
2983,GS 2984 Rukn Al Zahra,GS 2984 Rukn Al Zahra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971586180081,,,,,,,,,,
2984,GS 2985 Lamsat Al Jamal,GS 2985 Lamsat Al Jamal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971582255245,,,,,,,,,,
2985,GS 2986 Al Jahan,GS 2986 Al Jahan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971549942066,,,,,,,,,,
2986,GS 2987 Al Asbaj,GS 2987 Al Asbaj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554816277,,,,,,,,,,
2987,GS 2988 Toni & Guy,GS 2988 Toni & Guy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143171234,,,,,,,,,,
2988,GS 2989 Tareeq Al Nahda,GS 2989 Tareeq Al Nahda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508972832,,,,,,,,,,
2989,GS 2990 Al Wasl Tower,GS 2990 Al Wasl Tower,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502496338,,,,,,,,,,
2990,GS 2991 Jernas,GS 2991 Jernas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505993546,,,,,,,,,,
2991,GS 2992 Yousuf Fate,GS 2992 Yousuf Fate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971556320015,,,,,,,,,,
2992,GS 2993 Le Barbier By Lutetia Paris,GS 2993 Le Barbier By Lutetia Paris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97147064050,,,,,,,,,,
2993,GS 2994 Wahat Al Salam,GS 2994 Wahat Al Salam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971547992584,,,,,,,,,,
2994,GS 2995 Al Haira,GS 2995 Al Haira,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557032181,,,,,,,,,,
2995,GS 2996 Al Rabiah,GS 2996 Al Rabiah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557783102,,,,,,,,,,
2996,GS 2997 Al Ahrar,GS 2997 Al Ahrar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503423268,,,,,,,,,,
2997,GS 2998 Verve Mens Salon & SPA,GS 2998 Verve Mens Salon & SPA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971569924638,,,,,,,,,,
2998,GS 2999 Al Siji Hairdressing,GS 2999 Al Siji Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557655996,,,,,,,,,,
