,Name,Given Name,Additional Name,Family Name,Yomi Name,Given Name Yomi,Additional Name Yomi,Family Name Yomi,Name Prefix,Name Suffix,Initials,Nickname,Short Name,Maiden Name,Birthday,Gender,Location,Billing Information,Directory Server,Mileage,Occupation,Hobby,Sensitivity,Priority,Subject,Notes,Language,Photo,Group Membership,E-mail 1 - Type,E-mail 1 - Value,Phone 1 - Type,Phone 1 - Value,Phone 2 - Type,Phone 2 - Value,Organization 1 - Type,Organization 1 - Name,Organization 1 - Yomi Name,Organization 1 - Title,Organization 1 - Department,Organization 1 - Symbol,Organization 1 - Location,Organization 1 - Job Description
1366,GS 1367 Al Shamikh,GS 1367 Al Shamikh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971561040317,,,,,,,,,,
1367,GS 1368 Tennesse Cutters,GS 1368 Tennesse Cutters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143705456,,,,,,,,,,
1368,GS 1369 Anthony Chisom,GS 1369 Anthony Chisom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553209763,,,,,,,,,,
1369,GS 1370 Avenue One,GS 1370 Avenue One,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506740907,,,,,,,,,,
1370,GS 1371 Shabab Al Rigga,GS 1371 Shabab Al Rigga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503062324,,,,,,,,,,
1371,GS 1372 Kidz Palooza,GS 1372 Kidz Palooza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145769180,,,,,,,,,,
1372,GS 1373 Soft Blade,GS 1373 Soft Blade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143332044,,,,,,,,,,
1373,GS 1374 Amazing,GS 1374 Amazing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971524531006,,,,,,,,,,
1374,GS 1375 Ahmed Sammie,GS 1375 Ahmed Sammie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971529456897,,,,,,,,,,
1375,GS 1376 Touches Men,GS 1376 Touches Men,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97144250402,,,,,,,,,,
1376,GS 1377 The Groom Room,GS 1377 The Groom Room,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97147706936,,,,,,,,,,
1377,GS 1378 Al Qudrah,GS 1378 Al Qudrah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559492812,,,,,,,,,,
1378,GS 1379 Thaer,GS 1379 Thaer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504275588,,,,,,,,,,
1379,GS 1380 Al Hashim,GS 1380 Al Hashim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971526683555,,,,,,,,,,
1380,GS 1381 Graffio,GS 1381 Graffio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97144524545,,,,,,,,,,
1381,GS 1382 Aqiq,GS 1382 Aqiq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971528540480,,,,,,,,,,
1382,GS 1383 Island Scissor,GS 1383 Island Scissor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555216562,,,,,,,,,,
1383,GS 1384 Al Shahid Barber,GS 1384 Al Shahid Barber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971551279505,,,,,,,,,,
1384,GS 1385 Blue Bird Mens Grooming,GS 1385 Blue Bird Mens Grooming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502758229,,,,,,,,,,
1385,GS 1386 Lushways,GS 1386 Lushways,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971521822999,,,,,,,,,,
1386,GS 1387 Al Nasr Haircutting,GS 1387 Al Nasr Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555902035,,,,,,,,,,
1387,GS 1388 Harley's,GS 1388 Harley's,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506713058,,,,,,,,,,
1388,GS 1389 Black Jack,GS 1389 Black Jack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971569656428,,,,,,,,,,
1389,GS 1390 The Barber Shop,GS 1390 The Barber Shop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143617661,,,,,,,,,,
1390,GS 1391 Ahlan Shabab,GS 1391 Ahlan Shabab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97144225016,,,,,,,,,,
1391,GS 1392 Royal Prime,GS 1392 Royal Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971589665699,,,,,,,,,,
1392,GS 1393 Al Obaya,GS 1393 Al Obaya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506880266,,,,,,,,,,
1393,GS 1394 Cabello Lounge,GS 1394 Cabello Lounge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,8002223556,,,,,,,,,,
1394,GS 1395 Blue Beach,GS 1395 Blue Beach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971526740022,,,,,,,,,,
1395,GS 1396 Urban Male Lounge,GS 1396 Urban Male Lounge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,800865,,,,,,,,,,
1396,GS 1397 Dear Barber,GS 1397 Dear Barber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971582557777,,,,,,,,,,
1397,GS 1398 Berwazy,GS 1398 Berwazy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559381296,,,,,,,,,,
1398,GS 1399 Pure Style,GS 1399 Pure Style,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971588131122,,,,,,,,,,
