,Name,Given Name,Additional Name,Family Name,Yomi Name,Given Name Yomi,Additional Name Yomi,Family Name Yomi,Name Prefix,Name Suffix,Initials,Nickname,Short Name,Maiden Name,Birthday,Gender,Location,Billing Information,Directory Server,Mileage,Occupation,Hobby,Sensitivity,Priority,Subject,Notes,Language,Photo,Group Membership,E-mail 1 - Type,E-mail 1 - Value,Phone 1 - Type,Phone 1 - Value,Phone 2 - Type,Phone 2 - Value,Organization 1 - Type,Organization 1 - Name,Organization 1 - Yomi Name,Organization 1 - Title,Organization 1 - Department,Organization 1 - Symbol,Organization 1 - Location,Organization 1 - Job Description
1962,GS 1963 Echos Hair,GS 1963 Echos Hair,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559922847,,,,,,,,,,
1963,GS 1964 Nafees,GS 1964 Nafees,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971565424768,,,,,,,,,,
1964,GS 1965 Baniz Bepary,GS 1965 Baniz Bepary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507787670,,,,,,,,,,
1965,GS 1966 Jordan Hairdressing,GS 1966 Jordan Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558452443,,,,,,,,,,
1966,GS 1967 Nyhad,GS 1967 Nyhad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504294904,,,,,,,,,,
1967,GS 1968 Christopher John,GS 1968 Christopher John,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143174455,,,,,,,,,,
1968,GS 1969 The Clippers,GS 1969 The Clippers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971547686842,,,,,,,,,,
1969,GS 1970 Super Star,GS 1970 Super Star,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557649844,,,,,,,,,,
1970,GS 1971 Al Tamam,GS 1971 Al Tamam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502445849,,,,,,,,,,
1971,GS 1972 Levant,GS 1972 Levant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971585290018,,,,,,,,,,
1972,GS 1973 Mens World,GS 1973 Mens World,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557995330,,,,,,,,,,
1973,GS 1974 In the Hair,GS 1974 In the Hair,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971561436709,,,,,,,,,,
1974,GS 1975 Majed Sultan,GS 1975 Majed Sultan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509771273,,,,,,,,,,
1975,GS 1976 Art Of Scissors,GS 1976 Art Of Scissors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509724877,,,,,,,,,,
1976,GS 1977 Al Sarab Gents Salon,GS 1977 Al Sarab Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971565624366,,,,,,,,,,
1977,GS 1978 Sahara,GS 1978 Sahara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558518566,,,,,,,,,,
1978,GS 1979 Billu Barber,GS 1979 Billu Barber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557854492,,,,,,,,,,
1979,GS 1980 Bright Look,GS 1980 Bright Look,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971544940410,,,,,,,,,,
1980,GS 1981 Fakhr Kashmir,GS 1981 Fakhr Kashmir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971543695729,,,,,,,,,,
1981,GS 1982 Al Barari,GS 1982 Al Barari,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502959232,,,,,,,,,,
1982,GS 1983 VIP Island Saloon,GS 1983 VIP Island Saloon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142288627,,,,,,,,,,
1983,GS 1984 Salah Al Marzooqi,GS 1984 Salah Al Marzooqi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507550767,,,,,,,,,,
1984,GS 1985 Ali Hassan Gents,GS 1985 Ali Hassan Gents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971556241933,,,,,,,,,,
1985,GS 1986 Doing Fang Ming Jian,GS 1986 Doing Fang Ming Jian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557523306,,,,,,,,,,
1986,GS 1987 Cute & Soft,GS 1987 Cute & Soft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971556785884,,,,,,,,,,
1987,GS 1988 Sultan Al Mulla,GS 1988 Sultan Al Mulla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501660377,,,,,,,,,,
1988,GS 1989 New Star,GS 1989 New Star,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971529452803,,,,,,,,,,
1989,GS 1990 Trims,GS 1990 Trims,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557734087,,,,,,,,,,
1990,GS 1991 Al Tarboush,GS 1991 Al Tarboush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502088515,,,,,,,,,,
1991,GS 1992 Shang Yi,GS 1992 Shang Yi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558218732,,,,,,,,,,
1992,GS 1993 Fade & Shave Barbers,GS 1993 Fade & Shave Barbers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145803784,,,,,,,,,,
1993,GS 1994 Noor Zam Zam,GS 1994 Noor Zam Zam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971551170629,,,,,,,,,,
1994,GS 1995 Lamis,GS 1995 Lamis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971581038998,,,,,,,,,,
1995,GS 1996 Shah Shahporan,GS 1996 Shah Shahporan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502945557,,,,,,,,,,
1996,GS 1997 New Smart,GS 1997 New Smart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555697332,,,,,,,,,,
1997,GS 1998 The Grooming Lounge DMCC,GS 1998 The Grooming Lounge DMCC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506912892,,,,,,,,,,
1998,GS 1999 Hoque,GS 1999 Hoque,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971562965459,,,,,,,,,,
