,Name,Given Name,Additional Name,Family Name,Yomi Name,Given Name Yomi,Additional Name Yomi,Family Name Yomi,Name Prefix,Name Suffix,Initials,Nickname,Short Name,Maiden Name,Birthday,Gender,Location,Billing Information,Directory Server,Mileage,Occupation,Hobby,Sensitivity,Priority,Subject,Notes,Language,Photo,Group Membership,E-mail 1 - Type,E-mail 1 - Value,Phone 1 - Type,Phone 1 - Value,Phone 2 - Type,Phone 2 - Value,Organization 1 - Type,Organization 1 - Name,Organization 1 - Yomi Name,Organization 1 - Title,Organization 1 - Department,Organization 1 - Symbol,Organization 1 - Location,Organization 1 - Job Description
2562,GS 2563 Dar Al Shemoukh,GS 2563 Dar Al Shemoukh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971585063521,,,,,,,,,,
2563,GS 2564 Rukn Al Hadi,GS 2564 Rukn Al Hadi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555527119,,,,,,,,,,
2564,GS 2565 Al Qadisiyya,GS 2565 Al Qadisiyya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554014700,,,,,,,,,,
2565,GS 2566 Juod,GS 2566 Juod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505757584,,,,,,,,,,
2566,GS 2567 Al Afandi,GS 2567 Al Afandi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502545677,,,,,,,,,,
2567,GS 2568 New Cut,GS 2568 New Cut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142710304,,,,,,,,,,
2568,GS 2569 New Star,GS 2569 New Star,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557250861,,,,,,,,,,
2569,GS 2570 Lamcy Style,GS 2570 Lamcy Style,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971527671606,,,,,,,,,,
2570,GS 2571 Classic Istanbul,GS 2571 Classic Istanbul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971528082207,,,,,,,,,,
2571,GS 2572 The Royal Trim,GS 2572 The Royal Trim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506658650,,,,,,,,,,
2572,GS 2573 NB Style,GS 2573 NB Style,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971567444540,,,,,,,,,,
2573,GS 2574 Slim D gents salon,GS 2574 Slim D gents salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509778341,,,,,,,,,,
2574,GS 2575 Noor Al Sham,GS 2575 Noor Al Sham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501016345,,,,,,,,,,
2575,GS 2576 Decent,GS 2576 Decent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502547018,,,,,,,,,,
2576,GS 2577 Nisr Al Sahra,GS 2577 Nisr Al Sahra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509601009,,,,,,,,,,
2577,GS 2578 Akacia,GS 2578 Akacia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971544042105,,,,,,,,,,
2578,GS 2579 Technical Touch,GS 2579 Technical Touch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971528107553,,,,,,,,,,
2579,GS 2580 Quetta,GS 2580 Quetta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971528279740,,,,,,,,,,
2580,GS 2581 Al Inglisi,GS 2581 Al Inglisi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553483802,,,,,,,,,,
2581,GS 2582 Venicia,GS 2582 Venicia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554436073,,,,,,,,,,
2582,GS 2583 New Paradise,GS 2583 New Paradise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971552393286,,,,,,,,,,
2583,GS 2584 Royal Park,GS 2584 Royal Park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971556785884,,,,,,,,,,
2584,GS 2585 Al Inayah,GS 2585 Al Inayah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505275766,,,,,,,,,,
2585,GS 2586 Lucky Star Hairdressing,GS 2586 Lucky Star Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971552602171,,,,,,,,,,
2586,GS 2587 Duty Centre,GS 2587 Duty Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504608127,,,,,,,,,,
2587,GS 2588 The Classic Cut,GS 2588 The Classic Cut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971543563297,,,,,,,,,,
2588,GS 2589 Gentle Style gents salon,GS 2589 Gentle Style gents salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971522726341,,,,,,,,,,
2589,GS 2590 Fine Cut,GS 2590 Fine Cut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508235167,,,,,,,,,,
2590,GS 2591 Al Naas Hairdressing,GS 2591 Al Naas Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554376519,,,,,,,,,,
2591,GS 2592 Al Itefaq,GS 2592 Al Itefaq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971523357881,,,,,,,,,,
2592,GS 2593 Noor Al Safa Hairdressing,GS 2593 Noor Al Safa Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971588936244,,,,,,,,,,
2593,GS 2594 Mister Dapper,GS 2594 Mister Dapper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971524083682,,,,,,,,,,
2594,GS 2595 Red Apple,GS 2595 Red Apple,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971568786228,,,,,,,,,,
2595,GS 2596 Muhammad Ahmad,GS 2596 Muhammad Ahmad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971551878836,,,,,,,,,,
2596,GS 2597 Burj Al Nahda,GS 2597 Burj Al Nahda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502383991,,,,,,,,,,
2597,GS 2598 Al Nasheed,GS 2598 Al Nasheed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971567520047,,,,,,,,,,
2598,GS 2599 Classic World,GS 2599 Classic World,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971562056555,,,,,,,,,,
