,Name,Given Name,Additional Name,Family Name,Yomi Name,Given Name Yomi,Additional Name Yomi,Family Name Yomi,Name Prefix,Name Suffix,Initials,Nickname,Short Name,Maiden Name,Birthday,Gender,Location,Billing Information,Directory Server,Mileage,Occupation,Hobby,Sensitivity,Priority,Subject,Notes,Language,Photo,Group Membership,E-mail 1 - Type,E-mail 1 - Value,Phone 1 - Type,Phone 1 - Value,Phone 2 - Type,Phone 2 - Value,Organization 1 - Type,Organization 1 - Name,Organization 1 - Yomi Name,Organization 1 - Title,Organization 1 - Department,Organization 1 - Symbol,Organization 1 - Location,Organization 1 - Job Description
5562,GS 5563 Al Lulu Hair Dresser,GS 5563 Al Lulu Hair Dresser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558792995,,,,,,,,,,
5563,GS 5564 Wahda Taj Al Jazeera,GS 5564 Wahda Taj Al Jazeera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555134644,,,,,,,,,,
5564,GS 5565 Yathrb,GS 5565 Yathrb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971552928723,,,,,,,,,,
5565,GS 5566 Al Safeer,GS 5566 Al Safeer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505301290,,,,,,,,,,
5566,GS 5567 Naeemaa,GS 5567 Naeemaa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555808898,,,,,,,,,,
5567,GS 5568 Ain Al Emarat,GS 5568 Ain Al Emarat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503327719,,,,,,,,,,
5568,GS 5569 Fajar Al Yahar,GS 5569 Fajar Al Yahar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555294460,,,,,,,,,,
5569,GS 5570 Noor Al Fajar,GS 5570 Noor Al Fajar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971529993378,,,,,,,,,,
5570,GS 5571 Hawaii,GS 5571 Hawaii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971568989672,,,,,,,,,,
5571,GS 5572 Fox,GS 5572 Fox,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507733311,,,,,,,,,,
5572,GS 5573 Cuts&glaze,GS 5573 Cuts&glaze,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971566345334,,,,,,,,,,
5573,GS 5574 Al Yahar Star,GS 5574 Al Yahar Star,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509311705,,,,,,,,,,
5574,GS 5575 Mubarak Al Alawi,GS 5575 Mubarak Al Alawi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555189226,,,,,,,,,,
5575,GS 5576 Kazaar Salon For Mens Care,GS 5576 Kazaar Salon For Mens Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971524285174,,,,,,,,,,
5576,GS 5577 Al Jahili,GS 5577 Al Jahili,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505484380,,,,,,,,,,
5577,GS 5578 Waleed Saleh Ali Al Blooshi,GS 5578 Waleed Saleh Ali Al Blooshi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503325788,,,,,,,,,,
5578,GS 5579 Desert Youth,GS 5579 Desert Youth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971527816282,,,,,,,,,,
5579,GS 5580 Alard Almeerah,GS 5580 Alard Almeerah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504943438,,,,,,,,,,
5580,GS 5581 AL QAFFELA MENS SALOON BR,GS 5581 AL QAFFELA MENS SALOON BR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971561207510,,,,,,,,,,
5581,GS 5582 Al Cobra,GS 5582 Al Cobra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501091045,,,,,,,,,,
5582,GS 5583 Al Waha Al Amira,GS 5583 Al Waha Al Amira,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502727100,,,,,,,,,,
5583,GS 5584 Ruby,GS 5584 Ruby,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97124469949,,,,,,,,,,
5584,GS 5585 Manarat Al Quds,GS 5585 Manarat Al Quds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971544748694,,,,,,,,,,
5585,GS 5586 Lambis,GS 5586 Lambis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971544748694,,,,,,,,,,
5586,GS 5587 Fast Men's Saloon,GS 5587 Fast Men's Saloon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971545482332,,,,,,,,,,
5587,GS 5588 Moshot & Maqas,GS 5588 Moshot & Maqas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971588405592,,,,,,,,,,
5588,GS 5589 Empire Cuts,GS 5589 Empire Cuts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971562071848,,,,,,,,,,
5589,GS 5590 Iris,GS 5590 Iris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971563169328,,,,,,,,,,
5590,GS 5591 Al Tareeq Al Mumayaz,GS 5591 Al Tareeq Al Mumayaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559434232,,,,,,,,,,
5591,GS 5592 Al Razah,GS 5592 Al Razah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971529381170,,,,,,,,,,
5592,GS 5593 Thekraa Hairdresser,GS 5593 Thekraa Hairdresser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971522338516,,,,,,,,,,
5593,GS 5594 Al Kous,GS 5594 Al Kous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507161996,,,,,,,,,,
5594,GS 5595 Al Dhaid Hair Dressing,GS 5595 Al Dhaid Hair Dressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501180272,,,,,,,,,,
5595,GS 5596 Platinum Gents Salon,GS 5596 Platinum Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971523098832,,,,,,,,,,
5596,GS 5597 Al Nafees Hair Dressing,GS 5597 Al Nafees Hair Dressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505901121,,,,,,,,,,
5597,GS 5598 Dar Al Salam,GS 5598 Dar Al Salam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509791571,,,,,,,,,,
5598,GS 5599 Refresh,GS 5599 Refresh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971567393708,,,,,,,,,,
