,Name,Given Name,Additional Name,Family Name,Yomi Name,Given Name Yomi,Additional Name Yomi,Family Name Yomi,Name Prefix,Name Suffix,Initials,Nickname,Short Name,Maiden Name,Birthday,Gender,Location,Billing Information,Directory Server,Mileage,Occupation,Hobby,Sensitivity,Priority,Subject,Notes,Language,Photo,Group Membership,E-mail 1 - Type,E-mail 1 - Value,Phone 1 - Type,Phone 1 - Value,Phone 2 - Type,Phone 2 - Value,Organization 1 - Type,Organization 1 - Name,Organization 1 - Yomi Name,Organization 1 - Title,Organization 1 - Department,Organization 1 - Symbol,Organization 1 - Location,Organization 1 - Job Description
1765,GS 1766 Styles Plant,GS 1766 Styles Plant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505036369,,,,,,,,,,
1766,GS 1767 The District Barbers,GS 1767 The District Barbers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145911509,,,,,,,,,,
1767,GS 1768 Mondo Capelli,GS 1768 Mondo Capelli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971585550909,,,,,,,,,,
1768,GS 1769 Modern Man,GS 1769 Modern Man,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971551205300,,,,,,,,,,
1769,GS 1770 The Barber Shop,GS 1770 The Barber Shop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145809190,,,,,,,,,,
1770,GS 1771 Afroza,GS 1771 Afroza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971567179467,,,,,,,,,,
1771,GS 1772 The Professor Style,GS 1772 The Professor Style,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501106953,,,,,,,,,,
1772,GS 1773 Facelook,GS 1773 Facelook,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502739596,,,,,,,,,,
1773,GS 1774 Apple,GS 1774 Apple,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142859868,,,,,,,,,,
1774,GS 1775 The Signature Barber,GS 1775 The Signature Barber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971585810111,,,,,,,,,,
1775,GS 1776 Mr.Sam,GS 1776 Mr.Sam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971551449797,,,,,,,,,,
1776,GS 1777 Afro Trim,GS 1777 Afro Trim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509423221,,,,,,,,,,
1777,GS 1778 Max Zone,GS 1778 Max Zone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971544232125,,,,,,,,,,
1778,GS 1779 I Barber,GS 1779 I Barber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554955180,,,,,,,,,,
1779,GS 1780 United,GS 1780 United,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554732381,,,,,,,,,,
1780,GS 1781 Safa Al Madina,GS 1781 Safa Al Madina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971547131452,,,,,,,,,,
1781,GS 1782 Al Ebtsama Al Jameela,GS 1782 Al Ebtsama Al Jameela,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555770226,,,,,,,,,,
1782,GS 1783 Yusuf Ibrahim Ahli,GS 1783 Yusuf Ibrahim Ahli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559579009,,,,,,,,,,
1783,GS 1784 Star Lounge,GS 1784 Star Lounge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971522299419,,,,,,,,,,
1784,GS 1785 Golden Style,GS 1785 Golden Style,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505115333,,,,,,,,,,
1785,GS 1786 Miami,GS 1786 Miami,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554783800,,,,,,,,,,
1786,GS 1787 Bait Al Jameel,GS 1787 Bait Al Jameel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502525827,,,,,,,,,,
1787,GS 1788 Razor Barbershop,GS 1788 Razor Barbershop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97146048830,,,,,,,,,,
1788,GS 1789 Jarnas,GS 1789 Jarnas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502959360,,,,,,,,,,
1789,GS 1790 Cut & Shave,GS 1790 Cut & Shave,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971589170672,,,,,,,,,,
1790,GS 1791 Zaya,GS 1791 Zaya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971567737071,,,,,,,,,,
1791,GS 1792 4U,GS 1792 4U,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971562249405,,,,,,,,,,
1792,GS 1793 Mohammad Naveed,GS 1793 Mohammad Naveed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971582509230,,,,,,,,,,
1793,GS 1794 Diplomat,GS 1794 Diplomat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142626693,,,,,,,,,,
1794,GS 1795 Khorshed,GS 1795 Khorshed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504173781,,,,,,,,,,
1795,GS 1796 Xhair Lounge,GS 1796 Xhair Lounge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502203276,,,,,,,,,,
1796,GS 1797 Madina Sialkot,GS 1797 Madina Sialkot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559238575,,,,,,,,,,
1797,GS 1798 Akin,GS 1798 Akin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971523647092,,,,,,,,,,
1798,GS 1799 Piplam,GS 1799 Piplam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971542760770,,,,,,,,,,
