,Name,Given Name,Additional Name,Family Name,Yomi Name,Given Name Yomi,Additional Name Yomi,Family Name Yomi,Name Prefix,Name Suffix,Initials,Nickname,Short Name,Maiden Name,Birthday,Gender,Location,Billing Information,Directory Server,Mileage,Occupation,Hobby,Sensitivity,Priority,Subject,Notes,Language,Photo,Group Membership,E-mail 1 - Type,E-mail 1 - Value,Phone 1 - Type,Phone 1 - Value,Phone 2 - Type,Phone 2 - Value,Organization 1 - Type,Organization 1 - Name,Organization 1 - Yomi Name,Organization 1 - Title,Organization 1 - Department,Organization 1 - Symbol,Organization 1 - Location,Organization 1 - Job Description
5159,GS 5160 Qidfa,GS 5160 Qidfa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507693405,,,,,,,,,,
5160,GS 5161 Zaafaran,GS 5161 Zaafaran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509332786,,,,,,,,,,
5161,GS 5162 Geneve Gents,GS 5162 Geneve Gents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971567707240,,,,,,,,,,
5162,GS 5163 Capitol,GS 5163 Capitol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507575480,,,,,,,,,,
5163,GS 5164 Desi Cut,GS 5164 Desi Cut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553798560,,,,,,,,,,
5164,GS 5165 Razor King Barber Shop,GS 5165 Razor King Barber Shop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558030926,,,,,,,,,,
5165,GS 5166 Al Fann Al Mahroof,GS 5166 Al Fann Al Mahroof,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507610424,,,,,,,,,,
5166,GS 5167 Black Scissors,GS 5167 Black Scissors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971588965511,,,,,,,,,,
5167,GS 5168 Square Gallery,GS 5168 Square Gallery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971522654710,,,,,,,,,,
5168,GS 5169 Sky Line,GS 5169 Sky Line,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971525686069,,,,,,,,,,
5169,GS 5170 Black Eagle,GS 5170 Black Eagle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971552255740,,,,,,,,,,
5170,GS 5171 Qasar Al Narjes,GS 5171 Qasar Al Narjes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971566263731,,,,,,,,,,
5171,GS 5172 Zahrat Al Amal,GS 5172 Zahrat Al Amal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506917272,,,,,,,,,,
5172,GS 5173 Can,GS 5173 Can,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509980802,,,,,,,,,,
5173,GS 5174 Al Jocker,GS 5174 Al Jocker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506223115,,,,,,,,,,
5174,GS 5175 Style Hairdressing,GS 5175 Style Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971556321859,,,,,,,,,,
5175,GS 5176 Abu Shanab,GS 5176 Abu Shanab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971556331775,,,,,,,,,,
5176,GS 5177 Al Insaf,GS 5177 Al Insaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503233235,,,,,,,,,,
5177,GS 5178 Mahmoud Altamimi,GS 5178 Mahmoud Altamimi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508680646,,,,,,,,,,
5178,GS 5179 Amer,GS 5179 Amer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501950563,,,,,,,,,,
5179,GS 5180 Nevia,GS 5180 Nevia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971528076209,,,,,,,,,,
5180,GS 5181 Square Gallery,GS 5181 Square Gallery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971522654710,,,,,,,,,,
5181,GS 5182 Cristal,GS 5182 Cristal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557252902,,,,,,,,,,
5182,GS 5183 Relax,GS 5183 Relax,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971526759574,,,,,,,,,,
5183,GS 5184 Blen Gent Salon,GS 5184 Blen Gent Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555654522,,,,,,,,,,
5184,GS 5185 Al Tawash,GS 5185 Al Tawash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505622551,,,,,,,,,,
5185,GS 5186 Jamal Al Rouh,GS 5186 Jamal Al Rouh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97192370489,,,,,,,,,,
5186,GS 5187 Cool Zone,GS 5187 Cool Zone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507819708,,,,,,,,,,
5187,GS 5188 Al Anwar Haircutting,GS 5188 Al Anwar Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501967814,,,,,,,,,,
5188,GS 5189 White Rose,GS 5189 White Rose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509083400,,,,,,,,,,
5189,GS 5190 Vienna,GS 5190 Vienna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505165050,,,,,,,,,,
5190,GS 5191 Muscle Cuts,GS 5191 Muscle Cuts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506976568,,,,,,,,,,
5191,GS 5192 Top Touch,GS 5192 Top Touch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971544774448,,,,,,,,,,
5192,GS 5193 Al Baraa,GS 5193 Al Baraa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971562560718,,,,,,,,,,
5193,GS 5194 Style King,GS 5194 Style King,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971547475602,,,,,,,,,,
5194,GS 5195 Water Falls White,GS 5195 Water Falls White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971563766920,,,,,,,,,,
5195,GS 5196 Grand Al Noor Gents Saloon,GS 5196 Grand Al Noor Gents Saloon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559013143,,,,,,,,,,
5196,GS 5197 Titanic,GS 5197 Titanic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971547524279,,,,,,,,,,
5197,GS 5198 Ridhaa Gents Hairdressing,GS 5198 Ridhaa Gents Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508101282,,,,,,,,,,
5198,GS 5199 Al Tasamuh,GS 5199 Al Tasamuh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971563389007,,,,,,,,,,
