,Name,Given Name,Additional Name,Family Name,Yomi Name,Given Name Yomi,Additional Name Yomi,Family Name Yomi,Name Prefix,Name Suffix,Initials,Nickname,Short Name,Maiden Name,Birthday,Gender,Location,Billing Information,Directory Server,Mileage,Occupation,Hobby,Sensitivity,Priority,Subject,Notes,Language,Photo,Group Membership,E-mail 1 - Type,E-mail 1 - Value,Phone 1 - Type,Phone 1 - Value,Phone 2 - Type,Phone 2 - Value,Organization 1 - Type,Organization 1 - Name,Organization 1 - Yomi Name,Organization 1 - Title,Organization 1 - Department,Organization 1 - Symbol,Organization 1 - Location,Organization 1 - Job Description
163,GS 164 Al Sada Gents Salon,GS 164 Al Sada Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971553072891,,,,,,,,,,
164,GS 165 Amjad Hair Cutting,GS 165 Amjad Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971559401183,,,,,,,,,,
165,GS 166 Taresh Haircutting,GS 166 Taresh Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971522189974,,,,,,,,,,
166,GS 167 Al Ayoun,GS 167 Al Ayoun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971544337661,,,,,,,,,,
167,GS 168 Nizar,GS 168 Nizar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971501275811,,,,,,,,,,
168,GS 169 Al Mazahmia,GS 169 Al Mazahmia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971524191675,,,,,,,,,,
169,GS 170 Al Bushra Gents Salon,GS 170 Al Bushra Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971506776641,,,,,,,,,,
170,GS 171 Al Ameer Hair Cutting,GS 171 Al Ameer Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971559866720,,,,,,,,,,
171,GS 172 Al Sase Haircutting,GS 172 Al Sase Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971509839755,,,,,,,,,,
172,GS 173 Sultan Mohamed Hair Cutting,GS 173 Sultan Mohamed Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971588323059,,,,,,,,,,
173,GS 174 Najem Al Baher Hairdressing,GS 174 Najem Al Baher Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971507592108,,,,,,,,,,
174,GS 175 Al Ramus Haircutting,GS 175 Al Ramus Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971506218250,,,,,,,,,,
175,GS 176 Istanbul Style Haircutting,GS 176 Istanbul Style Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,97165552206,,,,,,,,,,
176,GS 177 Al Abeer Cutting,GS 177 Al Abeer Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971545434683,,,,,,,,,,
177,GS 178 Fajer Al Madena Hair Cutting,GS 178 Fajer Al Madena Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971557051294,,,,,,,,,,
178,GS 179 Abdul Ghafar,GS 179 Abdul Ghafar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971552358670,,,,,,,,,,
179,GS 180 Al Rukn Al Zahabi Hairdressing,GS 180 Al Rukn Al Zahabi Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971506525839,,,,,,,,,,
180,GS 181 Waha Al Rayan Hair Cutting,GS 181 Waha Al Rayan Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971555725614,,,,,,,,,,
181,GS 182 Shabab Al Youm Hair Dressing,GS 182 Shabab Al Youm Hair Dressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971559410489,,,,,,,,,,
182,GS 183 Aslob,GS 183 Aslob,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971502072397,,,,,,,,,,
183,GS 184 Al Itqan Hairdressing,GS 184 Al Itqan Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971561458501,,,,,,,,,,
184,GS 185 Al Aydi Al Mahera Hair Cutting,GS 185 Al Aydi Al Mahera Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971522276832,,,,,,,,,,
185,GS 186 Al Mosafer,GS 186 Al Mosafer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971554242721,,,,,,,,,,
186,GS 187 Bursa Hairdressing,GS 187 Bursa Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971507746867,,,,,,,,,,
187,GS 188 Noor Al Qarya Hair Cutting,GS 188 Noor Al Qarya Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971564797871,,,,,,,,,,
188,GS 189 Al Wadi Cutting Hair,GS 189 Al Wadi Cutting Hair,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971551851191,,,,,,,,,,
189,GS 190 Al Qarya,GS 190 Al Qarya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971558056673,,,,,,,,,,
190,GS 191 Turkish Style Hair Cutting,GS 191 Turkish Style Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971503659502,,,,,,,,,,
191,GS 192 Burj Khalifa Hair Cutting,GS 192 Burj Khalifa Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971502611352,,,,,,,,,,
192,GS 193 Antaliya Haircutting,GS 193 Antaliya Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971528656665,,,,,,,,,,
193,GS 194 Al Zaeem,GS 194 Al Zaeem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971566364033,,,,,,,,,,
194,GS 195 Al Ajeeb,GS 195 Al Ajeeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971502254496,,,,,,,,,,
195,GS 196 Royal Palace Haircutting,GS 196 Royal Palace Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971502441455,,,,,,,,,,
196,GS 197 Dar Al Zain Haircutting,GS 197 Dar Al Zain Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971507378477,,,,,,,,,,
197,GS 198 Muntaha Gents Salon,GS 198 Muntaha Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971544647344,,,,,,,,,,
198,GS 199 Al Sahel Al Akhder Hairdressing,GS 199 Al Sahel Al Akhder Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971507677478,,,,,,,,,,
